"Data Source","World Development Indicators",

"Last Updated Date","2017-08-02",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016",
"Early-demographic dividend","EAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.40132719785911","5.88861824159546","6.55639325842999","7.53616521061524","8.08655247184384","10.4303626426008","13.013448727329","12.6467710868829","14.0232353153228","13.6445278679196","12.6502179324932","12.234842329989","11.5076428163454","10.9143178423904","9.6285323630645","9.56473231030588","8.97012727003803","8.09116770934597","9.59222972355817","8.29987749505715","7.54387067268363","7.35894869276395","7.71870934503635","8.38405847166511","9.09421281771817","",
"East Asia & Pacific","EAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5313325884684","22.1531977596866","22.7999295106776","21.5989041632448","22.739509416131","24.5920243860353","26.9107543713892","27.429748627824","28.636140839487","29.2265621781884","31.1613182612375","33.3209177956505","30.9663581483006","30.8567491545405","30.3142842145979","30.9921752632126","30.8420081189636","30.5049120639232","27.1893708789907","25.8560979017269","27.3755355922231","26.1149912097091","24.1957105576876","24.6517520549619","25.1540168665435","24.2305067499509","24.5671764425386","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.50453387388986","6.40616917755054","7.01330081990129","8.02690518415768","27.9469799428096","9.19443221831527","11.2697947855801","11.2918883391128","8.39800359385462","6.21618984079862","6.65065983953948","6.10948108813583","6.22609015034944","8.19671865812192","8.77402362139097","7.57183270340752","8.29096566384604","9.70959395934203","10.1171257706237","10.7033364114214","",
"Europe & Central Asia","ECS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1443631668036","14.2570035271977","14.1057422150163","14.9289966370736","14.6556608693382","15.7993449714155","15.7720411531955","16.1642664881778","16.1383003536046","17.0532081433251","17.9782451937812","18.8817392382716","21.816464949345","20.033690081378","18.9492314824794","17.7079217393346","17.2954210294458","17.3421159115854","17.6411949465836","13.7419157952564","13.3032007825115","15.0402130908029","15.165365942028","14.6711011252394","15.2332616581302","15.6003464684194","15.5312093991757","16.8822062820649","",
"Ecuador","ECU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.319342187015956","0.94888763336932","3.40928665749976","3.55306592226381","3.62478061777072","5.98492067142439","4.33429400167941","4.46685131341984","4.48899227711746","6.32260383240925","5.61649451285618","4.59621335268545","6.64764700433009","5.98455491160139","7.36170322191562","7.65857989288517","7.8745687889324","6.1678972614159","4.18127617300532","4.01953124682266","8.42720362212896","3.22865511569944","2.47843358096985","4.35649672773313","4.90210087238667","7.16919766111896","",
"Egypt, Arab Rep.","EGY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.408099014698057","0.535078464098167","0.644084149528204","0.274283277777557","0.222071782363984","0.266107647776547","0.309977485556606","0.903013999366031","0.776960675748539","0.532870973507871","0.576914412965293","0.402611520063475","0.553999986226965","0.190126404980375","0.97124854531745","0.835874211681505","0.876451031858656","0.951629975266429","0.583528354785679","0.518186450113501","1.310143372848","0.783244918604674","",
"Euro area","EMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0433647027071","12.4413346718207","12.5984534287262","13.65223521126","13.6959008714927","14.9111137752387","14.8620340588926","15.1236588497641","15.5297934657708","16.4517845469184","17.44169512514","18.1075307172691","20.0042554013795","19.2821482828019","17.6330088384794","17.045605859838","17.0823523573318","17.200994783078","16.8037619211809","13.8228276224478","13.3470733508113","14.9159830980327","15.0495174909831","14.5355069649214","15.2658803258397","15.4209593850872","15.3968983177262","17.1047926257259","",
"Eritrea","ERI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","18.2138857684835","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.8030030358084","6.90691853774376","6.71762793399437","7.80972751140531","7.44537144943029","8.309750461226","8.40185084372874","7.27111893270837","7.60405876391101","7.00884465366658","6.95735248327599","7.86560938377318","7.98652365594971","7.76530097386371","7.21659124688494","7.48900423066609","7.2592302100699","7.26108649644659","6.38245128502991","5.10733161441856","5.30598878258966","6.23127691903458","6.35735111792714","6.46723106134994","6.99275248391483","7.66620816753046","6.99704084819899","7.14609936902187","",
"Estonia","EST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.19899915956337","8.8481146325667","9.1312629245076","11.6982010702456","13.4989041442693","29.9304492999043","19.2810436802852","11.8643123895572","12.6571049575071","13.9956580142152","14.6600217682874","12.6282608811628","5.8016216764644","5.40150819167478","5.67978500857281","9.26532011167741","13.3876517551301","10.7513622237646","10.5469302295752","11.4398894043637","11.3969724132762","10.5079895378833",
"Ethiopia","ETH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.317521353930046","","0.336564551663123","0.212903748769941","0.190136730658702","0.132223949468632","0.133010542185459","0.126402978109129","0.213182418943246","16.3219122083383","1.45223645546138","0.425913750936054","2.52561649949539","2.6242002450895","3.08919046425192","2.73715403811198","2.01443818642408","2.4460011948106","2.3655173735737","8.09642964088818","4.00331780154283","",
"European Union","EUU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.0478604764611","14.4341020238912","14.2828316029521","15.23049831211","14.8648965441415","16.0977049025851","16.0566965052751","16.4236470637014","16.8017807863819","17.8593869550522","18.7474616524442","19.5009517011651","21.4047624718076","20.7652719137862","19.2640253723378","17.9213162232885","17.7810693825968","18.1990487430686","18.5806085514409","14.1280858659941","13.6944491019521","15.2757923539109","15.4261420843853","15.0137210411583","15.5508008260126","15.6392758499578","15.4690868660723","16.8612216727796","",
"Fragile and conflict affected situations","FCS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.78255016059381","","","","","",
"Finland","FIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.38730854018729","6.90463635900671","7.54949846449921","7.21120217912458","9.14080867039538","11.1491795803948","13.1095061382225","14.696769236827","16.3353054513697","19.2186763005427","21.9961948644973","23.7975429168951","27.361043872445","24.3574600398286","24.1491897864918","23.7417922670753","20.9250490151286","25.0642690917215","22.3083282901361","17.9783878472681","17.208227213343","13.9584205502729","10.9405746978742","9.27214927019947","8.54567089298238","7.21447168786495","7.86140087174612","8.72707485875355","",
"Fiji","FJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0506890913411491","11.5891385189484","0.785088018030486","9.54307549627599","0.903471073030527","0.95036275270131","","","","","","0.333878321600553","2.46688268931539","1.40535101472558","1.21833998303742","1.14711761152528","3.11400205691843","2.42716331759706","4.40508033429841","3.08045567488836","4.47874966677824","3.39718052540013","3.53758477271935","2.05307060357672","2.21538620328793","2.07843118247295","2.29261018227399","",
"France","FRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9264224166671","15.9894900537023","16.6845380854098","18.6873607845675","18.4427167774252","19.1436723352052","18.6842003722985","19.1848275519788","18.8940181456543","21.1915019218232","22.2693568051133","22.8238231267627","24.6033114544477","23.4879302382401","21.4769391066793","19.7205367158432","19.7555471104232","20.2655796070374","21.4624230029354","18.4780460196889","19.9704506506102","22.6407050145346","24.9152792696761","23.714629204375","25.3667828016942","25.8966650307893","26.0927856598234","26.8472469570315","",
"Faroe Islands","FRO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0601546637296009","0.0919733314635322","","0.734163136421976","1.65493526013584","","0.0448773020148568","0.458640180054538","0.988281528678671","0.324533033422005","0.0970111595132495","0.520898426281547","0.0872620323064924","0.205381661458578","0.154555741264686","0.135433176222713","0.840060764142284","0.479431194437841","4.79403386057045","0.616888403212122","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.575366454461","35.2019145567062","","27.2582357935086","25.3649175192553","39.7699951720901","39.8528271689837","5.19428557427857","2.63171343590548","4.42244696136638","4.78024039396174","13.798118269303","10.9025394435284","32.055596880623","18.212661043175","17.401723463797","2.99771666419808","","","","","","","",
"United Kingdom","GBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.7407918952166","25.2016518846045","23.6093713570674","24.6532668116537","23.592492666871","25.9658493442838","25.7035724787937","27.0330454064353","26.6894694121274","27.0924543669364","28.6815625522104","29.9183739751072","32.3532433064598","34.0191995331495","31.6213888177183","26.2208885886026","24.4652657887619","27.9638731643531","33.854314611342","18.6603465672416","18.4634529952111","20.0149130778773","21.0135204824492","21.392659229761","21.739378218344","21.8645381710652","20.647166584182","20.8121555995786","21.8385244408103",
"Georgia","GEO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6149802979388","2.49379601865465","4.58484305327977","23.8864140674709","10.8504652571413","38.1431033469024","41.0993779220176","24.6503725021928","38.250468307732","22.5855122879835","16.4662610724101","7.48733819493544","2.68785318364521","3.9482437987635","1.86129196706428","1.34922644471469","2.38740535692857","2.39773436900213","3.0194983350171","5.56707700095321","",
"Ghana","GHA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.19221109361667","","","","0.36271280175016","0.490899875773569","0.573909484980877","13.5843080089801","1.92412261593218","2.61508267051356","","3.68325376019939","","0.196765173750745","0.179617760825803","1.05180920994816","1.42970472932309","3.66291816329263","2.00434365605393","1.65200508092271","7.38535178647484","4.88263200942461","","","",
"Gibraltar","GIB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0959798715459581","0.0656553199194622","0.0553855900064121","0.0738535082233525","0.00934459866352009","0.0954291592729734","0.326896180082095","0.000958388875870273","","0.282864928113277","0.218509470995956","0.127097791080721","0.251229670447605","0.117730554593519","","","","","2.17550174602622","4.86238389162614","0.956637361951955","",
"Gambia, The","GMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.17116881617649","4.33885845748889","4.82963104484631","18.7025522245198","2.14331368811368","0.383308377193376","64.3652799031994","4.09630659429209","1.0774620474893","1.65961574515606","0.260920463902696","0.337458313325198","2.42359396920673","2.49569556558987","0","0.645751080597711","4.2415666456096","0.179299498663323","7.32119457442143","0","","",
"Guinea-Bissau","GNB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.9330574577947","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.42225649918079","1.99232228713608","2.39300391430493","2.8773543921421","2.29031808262487","3.61474811474297","3.7876794007664","5.81237250007829","6.01930701276647","5.79154059375895","8.47573189224763","10.1997931274168","13.7493762678893","10.2555897941492","12.0013371152935","12.5677314207324","11.8496963608779","10.5785426180255","10.9641442420397","7.36573911092351","9.20563113516777","10.6127573531632","10.0971206235526","9.75326912644594","9.07445824223741","7.5379098562393","10.3159710085386","10.9867954920028","11.4617067561546",
"Grenada","GRD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.35366734578911","0.662703915144789","0.576332367514712","0","3.1989469302695","36.0853362959191","0.0524599189811017","30.1087536764711","28.2961040254682","8.28684918836344","1.02333304972612","0.483537021211075","0.111332284211872","0.0246745080493775","39.5624343244758","11.0568104808325","","","","","","","","",
"Greenland","GRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9974180594712","21.9893946326787","10.4303425603139","5.61863100558343","6.06314082203848","7.08496380181509","","7.23198327813472","9.85590832338668","62.2389078928403","11.6509101506944","11.1963115014792","37.3151547944638","4.45110803382851","55.0914236480003","9.32875910646428","2.99589147654457","7.35686258288042","5.85170165853432","13.6251225279311","4.09129367093832","1.42821733167923","45.9506547995111","7.95516440287251","45.7556556825805","8.04630966496281","4.36130539195064","11.9967389045438","",
"Guatemala","GTM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.26532489579029","7.29194759855002","9.51335329238787","9.15087413331882","9.09706042191513","7.17502327028565","8.51362935214718","7.94079179690706","7.61797369540534","8.49797159971008","7.48940861657785","7.31791147153877","3.38003194455742","3.44156022304191","3.56443433285046","4.2027690970723","4.59052842155653","5.68367134614756","4.42745303681603","4.68906543161552","4.74238086802394","4.96363015145795","5.01930041062366","",
"Guam","GUM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.53073861853729","1.73369523663889","1.71165983746088","1.95559194623482","1.62620553171954","7.21402725089283","0.693946495184665","0.33514460207791","0.192596001840073","0.285634117509344","0.265552154898027","0.110721162092848","0.0410169200526684","0.188768521342968","0.262044277013649","0.122321807541755","0.295031675386109","0.216736803707852","0.0607176143878997","",
"High income","HIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1460692637157","19.0100200410416","18.8868283307459","19.4304774324459","19.2456389431525","20.2025228516432","20.5870220103679","21.1204750568506","21.3705658872999","22.7457656856894","23.1718719070781","23.9624753323698","25.6194051525941","24.113263269018","23.0388397476098","21.6179974481028","21.4285668968567","21.3278118501943","21.6149858604245","17.6962011279773","17.2031108643378","18.3781070273078","17.7270595762279","16.7045353232339","17.0238232307175","16.8239080074931","16.867157441841","18.4485116465498","",
"Hong Kong SAR, China","HKG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7002375896144","17.0717663657362","18.4422356582392","20.5657115939571","19.3950149444886","21.1054864431272","21.0562677140222","21.0571812698954","23.4070026292072","19.7844136225443","16.9807545444544","12.6796007648489","14.3520937445273","15.5996374978174","11.3636200944598","11.5172072062091","11.2530570592172","14.7089504407087","16.1001086612277","13.7070899783619","16.1774504031416","12.249060895652","9.85112798187429","10.705708508304","12.121234474299",
"Honduras","HND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.44470745883029","1.96020207401112","2.77998780505723","3.27121029665109","1.49921952277304","2.62789524473996","3.38680703775667","0.444344710684192","0.200956460501752","1.87256535295557","1.01216906265936","1.47654966260371","6.25374565830519","1.27343783156001","1.43020456902761","","2.26287573896109","2.5820568849866","1.63210845573507","2.4472536376526","","2.41895953076314","","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.98586741481953","4.24288318512704","6.99137596275887","9.23948907354915","4.87384505652435","3.35370539947819","3.56040763719003","3.37522510558973","5.56503585208018","5.96391132197839","7.13690032735448","4.73531280017026","3.89242467920635","4.82373392775265","3.16117903507686","8.4658455437098","6.47341918568193","4.73437118781489","4.60590980950274","","",
"Croatia","HRV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.50430258368197","4.91229288940652","5.23355956596008","6.11803529461648","7.62857019372214","9.55659337820709","7.85679062962604","8.27643639624535","8.68144052298338","10.2548012482417","12.1519509643629","12.2458981243268","13.0155611505491","11.3954166723628","9.85338954408104","8.20844819939963","8.35449220360241","9.75683899143456","9.15010222942558","7.55670688139661","9.9094778563758","10.2170227259022","8.42515689013872","8.98048130569844","",
"Haiti","HTI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.13875275966763","2.74358497369356","13.8153499691361","13.7901396944317","5.90524046717263","3.95779919511933","2.06445708711068","1.58328467335796","4.79199681677051","3.54342351626697","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.15397896021028","5.65172965200265","5.17878147686663","6.93147769617881","5.79002358229535","18.0956454314397","20.6448023090631","22.668811328975","26.5342860911457","24.2319073035017","24.9334386733891","25.7553858291934","29.0528047241156","25.8274870845422","24.1185885127773","23.7926556313277","23.3043146070937","24.9381933747331","24.0674512056541","22.7316803744407","18.0897108788069","16.3424835996171","13.7085085957535","","",
"IBRD only","IBD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7989894372993","12.0030314767775","13.0586466144974","14.1481091383715","14.9888684962601","16.396238889527","18.3415749099525","22.3306908679882","18.5109724448284","19.2807290948376","19.5835362728875","19.1406660063615","18.4040941357947","18.439847546774","17.2934445677336","15.4894097493667","17.7040413410924","16.9266767725976","15.6236864396243","16.6038620390352","17.5595386602159","17.7667599414456","18.326899000602","",
"IDA & IBRD total","IBT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8171234878282","12.5807315716987","13.5504192580638","14.3703480608835","15.8098110311821","17.8407157986888","21.222347267869","17.6066828375971","18.3670570732502","18.7180500238299","18.6297298930743","17.8874192935306","17.7908621083142","16.626953431151","14.913290668037","17.0592173187909","16.2312395517625","15.0501939575604","15.9876345865679","16.9958570200101","17.19265127446","17.9799013981635","",
"IDA total","IDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.89755871316555","2.38273869439851","3.56817680596603","","2.36794606160356","2.45180998447068","2.07502062063942","2.81026345624642","","","4.79469007853133","2.6034590638838","1.95570545932523","3.02149834704757","1.76593920676601","3.52435746350465","3.42886114137946","3.33851414056133","3.13789878840969","","",
"IDA blend","IDB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.68909477529175","1.628136772462","4.13846431370937","6.41383677486049","2.01516574790394","3.12337102215522","2.09397931726461","3.64301842410252","","","5.94326706380773","1.971399022808","1.51795147789574","2.64292755755675","1.83798816412203","1.58952862854278","2.07597054203876","2.96105753596273","2.80409786265514","","",
"Indonesia","IDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.45487216996175","1.5928969223656","1.89848772204624","3.07287824542915","4.53873167542927","6.65150584693212","7.34159059557188","8.96079857874846","11.5880768805357","10.3691016886004","10.3725383180586","16.3736278945195","14.1783336066023","16.6700261646326","14.778942919709","16.3909442411369","16.5489201577769","13.4699334950007","11.0021792389531","10.9027720271151","12.8744760762757","9.7791666567936","8.33049738535282","7.29532066954891","7.05271526189074","6.97229924914904","6.62895717822522","",
"IDA only","IDX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.03706674919509","","2.76879927618859","1.81914228916101","2.05670946497966","1.9725216409964","3.43529126128331","3.72345716283959","3.45324874066407","3.26131337821672","","3.40856889096406","1.67095432366106","6.01945814580906","","","","","",
"Isle of Man","IMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.06869951880092","4.20061933359965","3.94348119212617","4.69285561252736","4.04694771937534","4.24877870906502","4.78351976383707","5.8048810316258","6.87211297850903","6.53826788352575","5.61951693260641","5.74212927671964","6.25554922806063","6.97022930324046","6.23780301144803","5.94771749347076","5.99807028114686","5.80380305249646","6.07240322389978","6.40329033082546","6.77773319060756","9.09372444877786","7.18054875539038","6.87079929956433","6.63225648619239","8.07393985306161","8.58625988056907","7.51775804690333","",
"Not classified","INX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3419941403924","43.5834112337124","41.1373715962764","38.3801107769408","36.5895121421441","40.1466368837646","40.8644586059785","45.957383475319","46.7670312963294","46.4553076427357","44.4314502218717","47.0723677134313","47.8398923220954","47.6319453999159","40.7981913130602","34.6745138380114","34.0429387576335","34.7337400710372","34.5271400569703","27.2576293846531","25.7263423429142","24.2600935482389","21.2290455487299","21.7076197701529","22.5160015540937","22.4247889439166","21.3264400615815","26.7646748269104","29.7700123168721",
"Iran, Islamic Rep.","IRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.147038477466952","0.23867364298425","0.348300962753986","0.60782308776089","1.11027947315953","1.53494970832281","1.66733292088566","1.86453536539413","2.48709305866884","6.30739208719693","","","","4.4581973923559","4.11637211434777","","","","","",
"Iraq","IRQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0777578596985891","","","","","",
"Iceland","ISL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6992148323133","5.34083099314645","10.0125413762942","1.94731779271736","3.71824344527635","4.34791406650411","21.1336806976879","16.5320378822126","19.9182460046914","19.9348297127314","20.4508384663163","16.6090996230975","12.8553873297685","10.1048645853359","12.0054283846794","13.6423368910871","14.0417646427646","33.9682792088646","46.8804728551567","60.6634616916921","40.7482815075815","31.4459807068827","21.0009364111566","20.8593167816152","14.327701110166","15.4748332486593","16.93751222458","19.901612746053","23.2478962473051",
"Israel","ISR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.93259010260585","10.6867001865789","10.6533169038637","11.2548444333856","11.6973980102535","11.9824133832009","13.0221087979395","16.0186470338513","17.043199467689","18.5494688173087","19.7918727428045","19.2902049379898","19.351723621635","18.6398730783166","15.5038864157009","16.8470566062748","16.8520912245089","14.0250038670182","14.5062150581662","7.47995125928124","11.1154635545712","17.6232548026641","14.6632136340465","13.9800324986628","15.8456987513983","15.6053223942578","16.0127869868902","19.6631932205125","",
"Italy","ITA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.20783305490615","7.24386156477929","7.79216176029521","8.19795564891736","8.55382826278661","8.57960066854958","8.37735497176081","8.13017568143796","7.89512843716114","7.61418747722671","8.09408613703418","8.2832703209055","9.47650720467064","9.56415396744151","9.19075920873428","8.02563061663822","8.03739050173571","7.98052964491512","7.33480739225099","6.26434209497707","6.40488128886695","7.46891018934588","7.24313347171849","7.36620269810082","7.07124785535183","7.24438405125923","7.23986317104997","","",
"Jamaica","JAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12551454709397","0.126190688649625","0.0740430548315169","0.0498574236274088","0.0344013060702017","0.0465068666993271","0.0539455078932831","0.0791777647934373","0.0392211653063345","0.058952907935079","0.0313713538630715","0.146368370802033","0.0480437801188272","0.124339861609559","0.0881989994498548","0.113818805511365","0.204570029778513","0.431792941910601","0.514783512650459","0.570252503030911","0.639070214392373","0.626373005364265","0.666527850117362","0.55690547874512","0.0855976057370244","",
"Jordan","JOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.213474688195955","1.59148556416013","2.81358139812538","1.05929497964582","1.55356285392948","7.8764654352578","4.33264605035449","","5.69624359431602","1.96421243801587","5.71285665608862","8.04291480118248","7.04656223200862","4.15946408916024","1.78206781341778","1.90431515158195","1.38565777242838","1.2306978480798","1.12756016002235","0.916781394213594","1.41337474030626","2.86199389683191","2.51302825584432","2.25436377610586","1.59560638586418","1.5523906394129","1.81774298515101","",
"Japan","JPN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.9288037555598","24.5574225435607","24.2404987268408","24.2464694357577","24.0697925116332","24.5931605301543","25.5459389563486","26.5465433932226","26.1483341261164","26.4051261077084","26.1522266517878","26.6493704670752","28.6886682987954","26.5954951564318","24.7755590548404","24.4280469669148","24.1043232873063","22.9811544446681","22.0569557373168","18.4078133631413","17.3143380970493","18.7584711155204","17.9727832933884","17.4594108401939","17.4047867308398","16.7842941109035","16.6888237188804","16.7820615846339","16.4865312099191",
